size (cm),shape,weight (g),avg_price ($),color,taste
2,round,13.7,45.4,pink,sweet
4.7,oval,69.3,107.8,brown,tangy
6.2,round,135.3,77.8,red,sweet
3.1,oval,19.7,64.6,red,sweet
5,oval,45.9,21.9,orange,tangy
4.8,oval,76.7,94.7,brown,tangy
8.6,oval,186.7,75.7,green,sweet
3.2,oval,9.5,32,red,sweet
8.3,oval,190.6,73.7,green,sweet
8.5,round,312.7,89.8,green,sweet
23.1,round,2727.9,153.7,green,sweet
4.9,oval,72.5,91.3,brown,tangy
7.4,round,200,64.1,green,sour
7.5,oval,166.2,64.7,green,sweet
3.2,oval,20.8,64.6,red,sweet
7.5,round,294.8,86.7,green,sweet
10.6,long,124,41.4,yellow,sweet
3,oval,18,63,red,sweet
7.2,round,324.4,82.9,green,sweet
8.8,oval,166.9,71.4,green,sweet
4.9,oval,49,18.1,orange,tangy
10.2,long,130.7,36.3,yellow,sweet
5.2,oval,73.4,94.8,brown,tangy
23.8,round,2988.2,164.6,green,sweet
23.5,round,3177.4,145.9,green,sweet
8.6,oval,162,73,green,sweet
1.1,round,5.1,37.8,blue,sweet
1.9,round,16.3,48.8,pink,sweet
14.2,oval,1265.6,87,brown,tangy
11,long,126.4,36.8,yellow,sweet
6.6,round,255.1,129.6,red,sweet
5.5,round,160.9,81.6,red,sweet
1,round,5.5,40,blue,sweet
1.1,round,4.7,9.9,purple,sweet
18.7,round,1189.6,104.6,brown,sweet
4.1,round,46.7,67.7,purple,tangy
1.8,round,16.3,46.8,pink,sweet
5.9,round,145.6,78.8,red,sweet
9.8,oval,267.4,118.2,yellow,sweet
6.6,round,138.2,76.8,red,sweet
2.9,oval,9.2,27.6,red,sweet
10.9,long,111.1,42.7,yellow,sweet
19.8,oval,1519.8,85.1,orange,sweet
8.6,oval,196.6,75.5,green,sweet
2.8,oval,19.5,62.6,red,sweet
21.8,oval,1627.9,87.5,orange,sweet
1,round,5.1,9.6,purple,sweet
9.3,oval,234,131.8,yellow,sweet
5.2,oval,52.7,19.8,orange,tangy
21.7,oval,1405.2,84.9,orange,sweet
2.7,oval,19.6,62.9,red,sweet
9.4,oval,437,163.3,pink,sweet
6,round,148.1,78.7,red,sweet
8.8,oval,168.1,71.5,green,sweet
7.4,round,226.1,117.1,red,sweet
1.1,round,4.6,37.9,blue,sweet
5.7,round,162.1,84.1,red,sweet
18.9,round,1212.2,101.1,brown,sweet
4.9,oval,79.7,108.7,brown,tangy
4.6,oval,49.1,21,orange,tangy
7.9,round,325,81.7,green,sweet
19.4,oval,1351,84.7,orange,sweet
1,round,5.1,9.3,purple,sweet
6.8,round,207.5,61.6,green,sour
20.7,oval,1377.4,77.3,orange,sweet
1.8,round,15.4,45.7,pink,sweet
4.8,oval,68.6,98.6,brown,tangy
13.8,oval,1155.8,98.8,brown,tangy
7.3,round,219.7,63.7,green,sour
9,oval,230.8,112.1,yellow,sweet
8.4,oval,273.9,120.4,yellow,sweet
7.4,round,326.4,93.8,green,sweet
17.3,round,1192.5,97.3,brown,sweet
5,oval,76.5,95.1,brown,tangy
1,round,5.3,10.3,purple,sweet
3.1,oval,21.5,61.8,red,sweet
7,round,205.4,57.1,green,sour
4.6,oval,53.5,21.3,orange,tangy
6.7,round,265.7,114.9,red,sweet
19.5,round,1239.9,108,brown,sweet
8.4,oval,235.8,127,yellow,sweet
19.1,round,1224.3,102.7,brown,sweet
7.1,round,274.6,113,red,sweet
5.3,oval,48.7,21.5,orange,tangy
0.9,round,4.7,10.4,purple,sweet
19.9,oval,1432.1,86.2,orange,sweet
1,round,4.8,9.8,purple,sweet
10.9,long,120.1,36.5,yellow,sweet
1.9,round,15.7,46.7,pink,sweet
1,round,4.6,9.8,purple,sweet
9.7,long,124.3,39.9,yellow,sweet
4.2,round,54.6,68.6,purple,tangy
7.6,round,229.6,128.5,red,sweet
2.2,round,14,45.9,pink,sweet
6.4,round,273.1,112.1,red,sweet
18.5,oval,1641.9,82.8,orange,sweet
7.2,round,216.4,58.3,green,sour
15.9,oval,1082.6,98.8,brown,tangy
10,oval,401.3,147.3,pink,sweet
17.4,round,1233.6,105.9,brown,sweet
16.3,round,1267.4,92.1,brown,sweet
24.1,round,2920,158.2,green,sweet
27.3,round,3188,140.7,green,sweet
17.5,round,1163,108.9,brown,sweet
1,round,4.9,10.6,purple,sweet
5.1,oval,76.8,108.2,brown,tangy
1.1,round,4.9,9.2,purple,sweet
4.7,oval,80.1,109.1,brown,tangy
9.3,oval,361.9,142,pink,sweet
6.4,round,188.4,54.3,green,sour
3,oval,18.9,55,red,sweet
2.7,oval,20.4,55.6,red,sweet
5.7,round,161.1,73.3,red,sweet
2.8,oval,18.9,61.1,red,sweet
10.2,long,116.2,39.3,yellow,sweet
4.9,oval,68.1,106.2,brown,tangy
5.2,oval,53.8,20,orange,tangy
23.1,round,3252.4,143.7,green,sweet
6.3,round,198.5,62.9,green,sour
6.3,round,163.7,86.5,red,sweet
15.9,oval,1254.7,83.8,brown,tangy
10.5,long,130.6,41.8,yellow,sweet
7.3,round,297.2,84.8,green,sweet
16.5,round,1206.3,109.4,brown,sweet
21.1,oval,1491.6,82.7,orange,sweet
7.6,round,212.1,63.8,green,sour
9.7,long,119.1,39,yellow,sweet
7,round,191.9,64.8,green,sour
2.9,oval,20.3,55.8,red,sweet
6.6,round,144.1,86.3,red,sweet
1.1,round,5.4,41.3,blue,sweet
2.8,oval,19.2,56,red,sweet
7.6,round,264.1,112.1,red,sweet
16.7,round,1275.2,105.4,brown,sweet
6.9,round,241.7,112.2,red,sweet
7.3,round,219.1,65.5,green,sour
8.6,oval,271.9,129.4,yellow,sweet
6.7,round,181.1,58.5,green,sour
8.8,oval,228.2,120.9,yellow,sweet
24,round,3276.4,160.4,green,sweet
7.9,oval,186.4,69.1,green,sweet
3,oval,20.2,61.6,red,sweet
4.3,round,53.2,65.4,purple,tangy
7.4,round,282.3,92.9,green,sweet
0.9,round,4.8,43.9,blue,sweet
4.4,round,51.4,72.5,purple,tangy
19.5,oval,1436.3,73.5,orange,sweet
3.2,oval,10.8,27.3,red,sweet
1,round,4.9,9.2,purple,sweet
14.3,oval,1274.4,88.3,brown,tangy
18.8,round,1318.5,99.4,brown,sweet
1.9,round,15.8,48,pink,sweet
8.5,oval,189.6,67.2,green,sweet
0.9,round,5.2,9.7,purple,sweet
4.2,round,52.8,76,purple,tangy
4.1,round,47.4,71.5,purple,tangy
8.3,oval,167.5,71.9,green,sweet
22.8,round,3017.5,158.6,green,sweet
9,oval,256.1,119.7,yellow,sweet
6.3,round,145.1,72.9,red,sweet
9.2,oval,415.9,158.8,pink,sweet
18.2,round,1134.9,109,brown,sweet
10.8,oval,438.4,146.6,pink,sweet
1.8,round,14.4,47.2,pink,sweet
19.1,oval,1470.3,72.6,orange,sweet
18,round,1134.7,109.6,brown,sweet
8.2,oval,172.8,75.6,green,sweet
4.7,oval,72.4,100.3,brown,tangy
3.9,round,54.9,76.1,purple,tangy
6.3,round,152.5,86.9,red,sweet
10.4,long,111,41.6,yellow,sweet
5.3,oval,54.3,18.8,orange,tangy
4.7,oval,71.6,90.1,brown,tangy
7.7,round,277.4,97.4,green,sweet
1.9,round,16.2,47,pink,sweet
10.5,long,128.4,41.9,yellow,sweet
8,round,323.1,98.1,green,sweet
16.7,round,1111.5,99.2,brown,sweet
4,round,54.9,73.5,purple,tangy
3.1,oval,10.9,32.5,red,sweet
20.1,oval,1564.2,80.1,orange,sweet
8.5,oval,197.4,65.4,green,sweet
5.5,round,157.3,84.1,red,sweet
16.4,oval,1219.4,84.9,brown,tangy
10.5,long,116,38.8,yellow,sweet
1,round,5.1,10.5,purple,sweet
14.1,oval,1304.4,95.4,brown,tangy
26.4,round,2781.2,163.3,green,sweet
2.8,oval,9,28.9,red,sweet
5,oval,50.1,20.6,orange,tangy
6.8,round,237.3,116.8,red,sweet
3,oval,9.1,31.5,red,sweet
4.2,round,50.4,74.7,purple,tangy
5.2,oval,82.4,99.8,brown,tangy
5.2,oval,48.2,21.9,orange,tangy
3,oval,9.3,28.7,red,sweet
1,round,4.5,43.5,blue,sweet
19.6,oval,1552,87.9,orange,sweet
3.2,oval,10.9,32.3,red,sweet
1.1,round,4.8,40.7,blue,sweet
4.6,oval,47.9,21.8,orange,tangy
16.8,round,1166.2,91.2,brown,sweet
3.9,round,50.4,72.3,purple,tangy
10.3,long,115.9,42.7,yellow,sweet
3.3,oval,10.9,32.2,red,sweet
9,long,129.8,40.1,yellow,sweet
8.3,oval,254.6,113.5,yellow,sweet
17.2,round,1091.9,97.9,brown,sweet
17.1,round,1162.2,97,brown,sweet
9.1,oval,393,142.9,pink,sweet
1,round,5.1,36.2,blue,sweet
3.3,oval,9.1,30,red,sweet
7.2,round,278.6,90.8,green,sweet
4.1,round,53.3,67.2,purple,tangy
5.3,oval,51.5,21.7,orange,tangy
10.7,long,118.1,37.8,yellow,sweet
4.8,oval,72.3,108.5,brown,tangy
1,round,5.2,37.9,blue,sweet
18.7,oval,1610.3,79.5,orange,sweet
1,round,5,10.7,purple,sweet
27.2,round,3083.5,135.4,green,sweet
3.2,oval,21.3,57.1,red,sweet
9.4,oval,230.8,127.2,yellow,sweet
7.4,round,267.8,130.8,red,sweet
7.8,round,317.4,92.7,green,sweet
2.8,oval,10.9,28.5,red,sweet
19.3,oval,1540.9,75.4,orange,sweet
19.2,round,1135.8,104.1,brown,sweet
19.2,oval,1644.5,73.1,orange,sweet
7.6,oval,198,75.9,green,sweet
19.1,round,1260.6,102.4,brown,sweet
6.8,round,196.1,64.7,green,sour
8.7,oval,252.5,116.1,yellow,sweet
2.9,oval,10.3,31.8,red,sweet
7.2,round,218.8,56.8,green,sour
6.8,round,265.1,128.7,red,sweet
2,round,15.9,48.5,pink,sweet
10.2,oval,426.7,159.1,pink,sweet
9,long,111.8,43.8,yellow,sweet
7,round,209.2,61.8,green,sour
7.7,round,189.2,57.1,green,sour
8.8,round,310,86.1,green,sweet
9.3,oval,226.9,119.2,yellow,sweet
7.3,round,204,64.7,green,sour
1,round,5.5,39.3,blue,sweet
5.5,round,164.2,84.8,red,sweet
3.2,oval,9.9,27.9,red,sweet
6.4,round,218.2,57.1,green,sour
17.2,round,1236.9,92.5,brown,sweet
3.1,oval,10.4,32.2,red,sweet
9,oval,249.5,125.5,yellow,sweet
6.6,round,226.9,123.7,red,sweet
5.4,oval,70.7,109.9,brown,tangy
2.9,oval,18.9,65,red,sweet
4.8,oval,74.4,106.7,brown,tangy
3.1,oval,19.3,62.3,red,sweet
6.7,round,198.1,56.8,green,sour
4.8,oval,52.7,20.5,orange,tangy
4.2,round,45.3,76.3,purple,tangy
3.3,oval,18.3,54.3,red,sweet
5.1,oval,78.7,94.4,brown,tangy
3.1,oval,18.1,57.7,red,sweet
6.9,round,241.2,108.7,red,sweet
8.1,oval,250.3,118.9,yellow,sweet
2.9,oval,21.5,66,red,sweet
1,round,5.2,37,blue,sweet
22,oval,1365.8,73.3,orange,sweet
9.4,long,112.6,39.6,yellow,sweet
8.3,oval,191.3,65.3,green,sweet
25.5,round,2950.5,138,green,sweet
6.1,round,135.5,81.5,red,sweet
18.9,oval,1558.2,72.9,orange,sweet
2.1,round,13.8,46.2,pink,sweet
9.7,oval,421.8,163,pink,sweet
3.9,round,48.4,70,purple,tangy
1,round,5.2,10.7,purple,sweet
5.6,round,135.7,72.1,red,sweet
1,round,5.2,10.2,purple,sweet
18,round,1105.5,92.1,brown,sweet
6.2,round,147.6,83.4,red,sweet
9.8,oval,374.9,151.2,pink,sweet
26,round,3256,145.6,green,sweet
2.9,oval,10.6,29.7,red,sweet
17.8,round,1109.8,108.7,brown,sweet
3.1,oval,9.5,29.5,red,sweet
4,round,53.9,76.8,purple,tangy
4.3,round,50,73,purple,tangy
6.4,round,235,121.4,red,sweet
3.1,oval,10.4,30.5,red,sweet
9.4,long,131.9,38.1,yellow,sweet
7.2,round,325,85.9,green,sweet
6.4,round,195.6,64.7,green,sour
14.7,oval,1222.7,92,brown,tangy
6.6,round,216.3,62.9,green,sour
8,round,297.6,95.3,green,sweet
4.5,oval,47.5,21.7,orange,tangy
17,round,1165.1,98.1,brown,sweet
1,round,4.6,9.7,purple,sweet
5.9,round,157.4,80.7,red,sweet
4.2,round,54.5,69.1,purple,tangy
18.8,oval,1564.3,76.3,orange,sweet
9.3,oval,413.1,140.9,pink,sweet
7.7,round,252.6,116.9,red,sweet
22.6,round,2821.2,155.6,green,sweet
2.2,round,14.8,50.6,pink,sweet
5.3,oval,54.5,18,orange,tangy
0.9,round,4.8,9.5,purple,sweet
7.9,oval,171.6,64.9,green,sweet
18.6,oval,1370.2,85.2,orange,sweet
6.4,round,263.9,122.8,red,sweet
16.1,oval,1111.7,91.4,brown,tangy
1.1,round,4.8,40.7,blue,sweet
7.4,round,229.9,123.4,red,sweet
9.5,oval,248.9,128.3,yellow,sweet
9.2,oval,436.5,152.3,pink,sweet
25.7,round,3278.9,153.1,green,sweet
8.7,round,313,93.2,green,sweet
9.9,oval,421,148.7,pink,sweet
5.7,round,143,74.5,red,sweet
0.9,round,5.1,40.8,blue,sweet
8.3,oval,196.7,69.5,green,sweet
7.7,round,326.4,89.6,green,sweet
3.2,oval,18.2,64.7,red,sweet
9.5,long,116.5,37.4,yellow,sweet
5.5,round,145.1,73.8,red,sweet
1.9,round,14.8,45.3,pink,sweet
3.9,round,52.5,63.4,purple,tangy
4.9,oval,79.6,99.7,brown,tangy
7.3,oval,184.3,66.1,green,sweet
7.5,oval,168.3,75,green,sweet
2.1,round,15.3,45.6,pink,sweet
5.1,oval,53.8,19.8,orange,tangy
15,oval,1143.3,85.5,brown,tangy
9.7,long,117,41,yellow,sweet
4.2,round,52.5,68.9,purple,tangy
8.4,oval,239.2,110.9,yellow,sweet
13.7,oval,1084.6,92.7,brown,tangy
5,oval,46.6,21.3,orange,tangy
10.8,oval,381.6,135.1,pink,sweet
8.6,round,297.1,82.4,green,sweet
4.9,oval,48.4,19,orange,tangy
1,round,4.9,40.9,blue,sweet
8.3,round,275.7,83.2,green,sweet
14.8,oval,1116.1,97.5,brown,tangy
7.6,round,243.6,129.2,red,sweet
9.2,oval,242.1,124.4,yellow,sweet
16.7,round,1220.9,106.2,brown,sweet
6.6,round,199.7,64.1,green,sour
1.1,round,4.6,41.3,blue,sweet
3.3,oval,20.8,61.7,red,sweet
1.9,round,14.5,49.1,pink,sweet
5.5,oval,69.3,102.5,brown,tangy
3.1,oval,10.4,30.2,red,sweet
1.9,round,15.9,54.8,pink,sweet
7.5,oval,197.1,65.7,green,sweet
9.1,oval,225.9,131.6,yellow,sweet
4.3,round,46.2,72.5,purple,tangy
7.6,round,187,63.6,green,sour
10.2,long,108.3,41.6,yellow,sweet
0.9,round,5.1,10.4,purple,sweet
8.7,round,301.2,86,green,sweet
19,oval,1407.1,80.3,orange,sweet
7.6,round,321.2,88.7,green,sweet
26,round,3198,144.6,green,sweet
2.1,round,14.7,46,pink,sweet
10.2,long,116.3,36,yellow,sweet
24.1,round,3044.7,145.6,green,sweet
7.3,round,195.5,62.1,green,sour
19.5,oval,1447.4,81.8,orange,sweet
6.3,round,190.4,55.6,green,sour
9.3,long,129.6,40,yellow,sweet
8,round,280.5,97.8,green,sweet
4.3,round,51,76.7,purple,tangy
3.1,oval,19.7,64.7,red,sweet
16.8,round,1282.8,101.7,brown,sweet
9.5,oval,251.9,113.2,yellow,sweet
9.8,long,127.1,42.3,yellow,sweet
18.6,oval,1568.5,81.8,orange,sweet
1.9,round,16.4,48.9,pink,sweet
10.8,long,131.4,41.2,yellow,sweet
3,oval,21.7,59.3,red,sweet
18.5,round,1286.8,94.1,brown,sweet
4.8,oval,52.7,19.8,orange,tangy
8,round,301.6,91.4,green,sweet
26.3,round,2924.4,137.2,green,sweet
19,round,1192.5,99.7,brown,sweet
8.3,oval,234.2,121.7,yellow,sweet
2.1,round,15.3,45.8,pink,sweet
2.8,oval,9.9,31.8,red,sweet
6,round,136.7,84.9,red,sweet
21.5,oval,1359.2,80,orange,sweet
9.6,oval,424.4,154.9,pink,sweet
1.1,round,4.6,39.9,blue,sweet
1,round,5.1,38,blue,sweet
7.9,round,298.4,92.8,green,sweet
14.7,oval,1314.1,98.3,brown,tangy
16.9,round,1262,92.4,brown,sweet
5.5,round,160.6,78.2,red,sweet
15.1,oval,1270.2,81.5,brown,tangy
26.2,round,3027,160.4,green,sweet
10.5,oval,391.3,157.5,pink,sweet
4.7,oval,45.8,18.7,orange,tangy
5.1,oval,81.7,92.8,brown,tangy
7.5,oval,190.6,66.8,green,sweet
7.1,round,244.6,120.6,red,sweet
1,round,5,38.1,blue,sweet
4.7,oval,75.5,105.4,brown,tangy
3,oval,10.6,31.1,red,sweet
2.2,round,15.5,53.5,pink,sweet
6.4,round,160.2,80.9,red,sweet
4.2,round,46.7,70.6,purple,tangy
8.7,round,290.7,96.4,green,sweet
14.1,oval,1099,92,brown,tangy
19.5,oval,1584.8,81.9,orange,sweet
1,round,5.1,9.9,purple,sweet
9.4,oval,418.5,141.7,pink,sweet
4.3,round,49.6,75.4,purple,tangy
22.8,round,2767.6,155.8,green,sweet
1,round,5.1,36.9,blue,sweet
4.5,oval,74.6,99.5,brown,tangy
6.1,round,157,83.1,red,sweet
19.1,round,1186,92.1,brown,sweet
9.6,long,121.6,42.1,yellow,sweet
27.3,round,3281.5,145.8,green,sweet
16.5,round,1106.3,107.8,brown,sweet
9.5,oval,431.2,135.3,pink,sweet
8.8,oval,187,69.8,green,sweet
4.2,round,48.9,65.9,purple,tangy
20.4,oval,1617.7,80.4,orange,sweet
5.6,round,142,82.3,red,sweet
2.9,oval,18.3,63.3,red,sweet
4.1,round,45.3,69.9,purple,tangy
8.7,round,292.2,90.3,green,sweet
2,round,14,48.1,pink,sweet
21.3,oval,1396.2,77.7,orange,sweet
3.3,oval,9.8,28.4,red,sweet
6.3,round,243.8,114.7,red,sweet
7.6,oval,174.5,66.4,green,sweet
2.8,oval,9.5,28.7,red,sweet
6.2,round,153.6,80.7,red,sweet
18.7,round,1187.4,106.7,brown,sweet
1.1,round,5.2,37.9,blue,sweet
3.6,round,53.2,63.9,purple,tangy
7.2,round,185.5,63.3,green,sour
2.9,oval,10,31.3,red,sweet
7.7,round,309.3,84.9,green,sweet
20.2,oval,1457,73.2,orange,sweet
16.8,round,1269.7,102.5,brown,sweet
3.8,round,47.4,71.6,purple,tangy
9,long,115.5,38.3,yellow,sweet
1.9,round,14.1,48.1,pink,sweet
2.7,oval,10.7,27.3,red,sweet
19.6,oval,1602,78.9,orange,sweet
2,round,14.5,45.8,pink,sweet
21.1,oval,1613.7,86.7,orange,sweet
5.1,oval,46.1,18.1,orange,tangy
20.8,oval,1450.2,72.1,orange,sweet
8.7,oval,241.2,109,yellow,sweet
9.7,oval,428.2,144.1,pink,sweet
10.3,long,121.8,39.6,yellow,sweet
16.6,round,1132.1,98.5,brown,sweet
7.6,round,214.6,64.1,green,sour
3.2,oval,21.7,63.1,red,sweet
8.3,oval,257.4,119.4,yellow,sweet
5.7,round,155.9,83,red,sweet
7.6,round,208.7,56.1,green,sour
13.7,oval,1216.9,94.5,brown,tangy
2.8,oval,10,28.7,red,sweet
18,round,1246.4,98.4,brown,sweet
1.8,round,13.6,47.8,pink,sweet
9.2,long,119.8,41.4,yellow,sweet
1,round,4.5,41.4,blue,sweet
6.9,round,186.6,59.8,green,sour
13.8,oval,1168.9,88.1,brown,tangy
7.4,round,186.7,64.3,green,sour
25.4,round,2883,144,green,sweet
1,round,4.9,42.9,blue,sweet
16.1,oval,1205.3,94.2,brown,tangy
7.8,round,285.9,86.1,green,sweet
8.1,round,278.5,85.9,green,sweet
19.7,round,1300.8,96.1,brown,sweet
10,oval,363.1,139.9,pink,sweet
10.6,long,115.7,43.8,yellow,sweet
2.2,round,14.8,45.8,pink,sweet
2.1,round,14.8,45.3,pink,sweet
6.4,round,142,78.9,red,sweet
2.8,oval,9.2,27.5,red,sweet
7.2,round,243.5,127.2,red,sweet
7.2,round,190.4,61.5,green,sour
20,oval,1545.3,72.5,orange,sweet
6.5,round,149,83.2,red,sweet
