Number_of_Customers,Menu_Price,Marketing_Spend,Cuisine_Type,Average_Customer_Spending,Promotions,Reviews
26,49.56739639253436,7.438653358337297,Italian,20.436743186006723,0,7
96,11.394606409352996,14.652704694016656,Mexican,42.99227791919323,0,81
18,40.8752792239298,1.5283371887610286,American,41.62764407600672,1,83
97,33.88187667582767,11.093146960701912,Mexican,35.00864500125753,1,10
58,10.379417345139924,4.32180906370615,American,39.515216606749696,0,26
63,47.02699323522848,9.169328491385157,Japanese,10.66641884976864,0,18
23,14.16987864207238,18.846307793463858,Japanese,39.43671814207955,0,68
10,45.16285920912527,12.27554837631398,Mexican,39.15479217953364,0,81
66,43.85631397258229,4.510826598514653,Mexican,45.04769913078224,1,7
85,31.71397242453636,3.793896963493544,Mexican,26.62056252248264,1,1
42,40.33569655782726,15.74253205203208,Mexican,11.268899672641249,0,42
25,18.034363594491765,11.81734882542083,Japanese,26.315584340291203,0,6
10,16.480555115663385,1.1227220683242,Japanese,40.11394623528825,0,27
18,11.369124432821163,9.406381082035711,Mexican,47.29955694359207,0,78
22,27.329869958866222,6.816313995796932,American,30.723086607902445,0,10
36,44.37663173122357,0.1133162905913454,Italian,40.63473702650126,1,56
83,14.52439276306292,11.659688523292049,American,44.02016913314388,0,58
29,40.83943702141914,19.822528636426075,Mexican,39.85451537252966,0,78
55,25.66520562161424,18.932759083992146,Mexican,36.18901393993772,1,85
53,40.84986674078952,7.751904629655391,American,42.30871279925918,0,95
47,48.29291551578349,1.9973364227235637,Japanese,49.45949606286918,1,87
38,25.77461295273401,5.968698247237533,Japanese,12.48820366102764,1,70
86,45.89721639275537,9.767882601298792,Japanese,23.126402894144316,1,89
99,46.62054709167656,4.058727351498044,American,10.065750284497987,1,83
71,13.09284261955149,19.414999153413405,Japanese,10.757816134974185,0,62
20,30.869201865448524,10.90762242436605,American,29.5247017373494,0,33
38,36.01176743493816,13.418860094850158,Italian,23.49067584216905,0,22
17,23.700970287141736,9.002488648395193,American,38.92286544198676,0,83
47,46.5694606380588,11.828135188449762,Japanese,27.074333151803582,0,24
73,10.049273406657036,0.6529135509133721,Mexican,13.370574646234044,1,9
59,17.38340518148132,16.438532718798594,Italian,11.882335178400757,0,33
30,21.766718933739117,5.046144996788131,American,17.669448695610658,1,64
69,17.110655514049927,4.141898363531425,Japanese,44.64931481070681,0,55
46,20.867478842760164,15.739402698353327,Japanese,43.456836919425584,0,46
11,24.21449807273584,2.6760747255897743,Italian,46.47838336798533,1,19
97,12.851210802206555,15.251927893883506,Japanese,17.02688399823643,0,99
83,41.33690903766458,16.36413337496495,Mexican,25.51337078284377,1,30
87,21.517184659029045,9.012393134595158,Japanese,33.15910586216581,0,76
99,36.05468843952984,10.17158578895157,Japanese,36.50271670955141,1,59
87,21.76178716883886,11.156264510221398,Italian,42.49562896744604,0,98
26,34.68623133582587,2.054965049048467,Mexican,15.168952004109975,0,16
93,16.357531331070263,14.153766526612374,Mexican,33.8573581850264,1,23
64,13.717165775175598,12.686794794224085,Japanese,15.256495314210738,1,21
36,27.544288659581536,7.7974470588308815,Mexican,12.52425476462185,1,41
17,41.45103827028378,15.924811911257086,American,39.89190230239427,0,43
46,23.807685795251025,2.4942811382278096,Italian,26.08894939388449,0,13
71,14.23336375314336,1.7435893566366234,Italian,38.58782700942937,0,32
94,30.50460820823221,1.3476910957104504,American,31.892987373579444,0,30
13,14.03178412063546,8.865461748872365,Japanese,25.498051836901546,0,95
23,14.611280849891376,7.868956931271831,Japanese,49.67556783789967,0,17
55,13.667973404457204,7.119467475897054,American,10.575249439366118,1,74
53,28.729273137655174,10.880331583655032,Mexican,35.662742667399776,0,53
24,26.319379814593788,12.23881010674662,Mexican,12.547390700100667,0,98
76,38.62213260936968,15.08215360632328,Japanese,27.818117189371517,1,27
48,14.968798669122377,5.698160430619216,Mexican,40.97677978425213,1,76
53,30.04611996728039,18.616145946329794,American,10.27186194344447,0,39
52,46.38098043791273,0.9224712867146768,Italian,27.15057164458734,1,91
37,18.413983196754742,0.0584206524272401,Mexican,38.29705100647729,1,51
17,20.10111128301677,0.1342078060811991,American,26.094922028898708,1,85
15,24.36604118664926,13.897647473519184,Japanese,43.92725993119789,0,16
60,15.725119421938786,2.543995253748992,Japanese,35.683460294095966,1,24
83,26.047516561559306,14.434431054343586,American,45.30461830068983,0,35
10,11.313866809737531,2.2791326942863432,Italian,16.075446893465212,1,24
10,16.826590341999935,10.939265027427762,Mexican,49.71773863131629,0,12
41,28.6924306615061,17.44271400044953,Italian,45.13663452179847,0,43
94,47.63501425352259,4.146180063751159,American,20.959551261720723,0,99
88,23.37451245241929,2.158874292929287,Japanese,20.94793830713484,1,84
57,43.61758527921692,15.676853535353477,Mexican,18.335982944733264,1,85
75,37.528314634663815,2.941237011331768,American,11.495879616351893,1,38
71,40.743992191540336,18.879646107264197,Japanese,47.033094977740696,1,85
87,19.43624138380325,10.992320874378487,Japanese,22.7897278163078,1,73
84,20.547352105384658,7.469251922883469,American,28.960250637937804,1,91
60,32.89711037733863,8.359798677409687,American,38.35596451093264,0,14
98,15.98322570670263,3.4116382311418003,Japanese,43.461235630436136,0,35
69,29.816945056158627,0.8526641857406547,Italian,32.95402391900107,1,0
48,14.364385270629988,11.860290007211953,American,44.62284880379058,0,75
10,25.961837845484443,15.18702051505226,American,37.7967351912603,1,88
81,23.23557451956688,12.914810201912246,Mexican,17.67821755982903,1,68
47,21.3541811443458,16.40025258238712,Japanese,30.68837710774117,0,15
37,24.269282121600067,2.0251982923031786,Italian,24.91999342267452,1,75
35,39.27832270342538,14.202201128434131,Italian,20.508837742452112,0,82
93,38.64716298931809,15.623408475738383,American,33.58613980606191,1,32
87,43.0735553484751,15.647766589201746,Mexican,33.72224759869431,0,62
97,33.53226703180226,8.095968581703996,Italian,37.97357865010572,0,98
16,24.061606445368756,14.120380153280491,American,12.920143715985091,0,13
10,22.90111911385661,13.337333211018434,Italian,25.235614504986504,1,73
57,47.89191553025352,16.147920606799026,American,41.85202653660529,1,31
75,11.766617508404009,6.918408950033886,Italian,20.683000298253297,1,68
29,13.895735702142089,1.5522928946288173,Mexican,18.8127639448787,0,16
83,39.25080267894742,5.266315675064002,American,30.438829721802485,1,90
19,48.70045054455111,9.767492579658777,American,33.35677157044542,0,56
83,12.756861574688752,19.83176817740548,Japanese,42.64316169373405,1,35
41,19.431683758368397,7.987374967893819,Italian,20.608341479873165,0,37
32,19.02160569774942,13.889009122614176,Italian,39.59471306401614,1,9
10,35.5194082317319,12.641796590124844,Italian,49.46750446468096,1,18
14,31.37823565028988,6.401196650419669,American,29.42587461337109,0,24
67,34.49031943524632,10.631989292088615,Italian,21.515187122787232,0,92
69,31.304100776030484,13.73721995350058,Italian,26.52429590908577,0,57
11,26.868157382131272,14.058868819573537,Italian,33.305145841614625,1,31
50,13.550695764310738,8.447690443686117,Mexican,41.865794760605525,0,99
99,40.12984882989804,1.837417754200894,Italian,13.900307698555013,0,90
16,23.64360097896882,5.7994023788721805,Japanese,41.52803719466824,1,51
44,10.70751238453029,8.710152509443814,Italian,22.131317576181083,1,75
94,23.28585650619756,1.6523532691853735,Italian,46.12894509378829,0,17
42,22.54910764776384,14.187659341747818,Italian,26.695664960244013,0,57
68,42.872257756043474,18.60341930876849,Mexican,17.416354014962174,0,28
26,27.23448366152133,4.414909769055635,Italian,36.0333288624594,0,62
21,39.96646556405132,5.431375295020797,Japanese,14.05519369879454,1,34
47,10.013300244819575,3.63478381418926,Italian,27.775824738043223,1,57
62,19.76589161689497,4.700744296076502,Japanese,26.205942147136263,1,83
99,40.79778801006716,16.841488747971585,Italian,47.23994478850336,1,69
15,18.9880470789072,4.1772814141148,Japanese,42.34282136589562,0,63
21,45.1156463616531,10.98644958806348,American,13.099318951695436,1,52
69,43.04822783175864,12.853493153448472,American,29.12635694223376,1,62
13,38.70543143634518,1.79624308565548,Italian,24.07539337388026,0,92
67,48.06199897421308,16.87849225223448,American,20.299159045748997,0,97
35,31.289799553051964,12.1375468315386,Italian,13.96918384378587,0,61
62,34.315775751770346,15.64969849127876,Mexican,26.650511227516294,1,89
19,37.042090287470174,4.534607658470213,Japanese,27.83822180368407,1,34
67,16.146321526444506,8.583651867927138,Mexican,17.13664386253983,1,84
26,35.60672895312664,17.914534518523457,Mexican,14.150253741434256,0,4
71,44.657546701105815,2.9596829473166952,Japanese,21.569756112786727,0,46
94,16.655103477290893,1.1818778015650655,Japanese,43.31749569274644,1,68
89,17.37483682715853,3.565049338092832,American,47.23296299960457,0,42
73,40.26543215139739,0.6223119983471537,Japanese,30.080327909567288,0,39
72,33.10527816366189,10.415362836684254,Mexican,17.2983216260996,0,22
99,40.83416434163959,4.655262942025775,Japanese,39.00444639733264,1,39
22,30.220315164241352,11.543455665751,Italian,13.370215096718852,0,34
44,49.9741399826334,15.437154523632426,Italian,44.35045719354816,1,91
81,34.72206697148744,17.989104250922033,Italian,15.482112113126218,1,72
37,33.83002912755827,16.475561802023304,American,19.46861223379479,1,92
60,43.59788658689887,12.564762209265629,Mexican,42.22408875080953,0,34
61,35.39840182364132,18.72642307938313,Mexican,38.21960098692467,1,20
66,35.191116919846124,17.939158608470688,Italian,35.14265602589133,1,25
91,35.70303875788758,7.245361741971823,Japanese,21.797832961693683,0,48
30,26.870506389220505,16.557367506443455,American,48.055874479164245,0,96
95,42.74717681999367,1.4534174322003257,Mexican,29.49537766688172,0,97
66,42.27400595850344,17.596329718838774,Mexican,13.278629385746488,1,26
10,33.52233512360317,2.3147521335741077,Mexican,45.39231788122604,0,41
33,11.469277497064546,5.528833811667921,Japanese,34.80965417075649,1,29
26,39.28738313836249,14.710112129750753,American,44.76699429612349,0,62
45,30.273537272819304,17.316403304447103,Mexican,33.98389040176216,1,4
59,16.18688563532945,9.234656272247644,Italian,19.273651668589057,0,10
26,34.02438170184944,16.33513860239056,Italian,36.1434708017768,1,48
62,49.24945497377215,2.7823169778217505,American,43.791903247525845,1,87
91,13.481558503506346,14.462989729292593,Italian,21.610204214901177,1,38
51,29.236153257959398,9.01194037966268,American,11.637357774973816,0,78
98,35.866596764686534,17.06179246807301,American,41.300005775211744,0,95
15,12.524361323166008,2.219550491702962,American,30.55821786762832,0,76
32,49.09865545259143,9.48576840862521,Mexican,19.952761080797277,0,11
69,30.90076766538093,15.879794327360122,Mexican,49.2317522165834,1,23
41,41.19035099152123,13.260840090009845,American,15.56987378376438,1,58
85,47.89401850524155,16.33364350901436,Mexican,12.78877703334918,0,1
28,16.29362638810104,16.385102097429222,Japanese,42.49304720988246,0,67
28,42.297210072670445,9.441208683939966,Mexican,28.08809916414155,1,55
12,10.700639634482489,13.547746430374335,Mexican,23.552520864193927,1,98
30,35.301621329052246,9.332155693944316,Mexican,14.531984175930708,1,99
28,34.416186680318305,19.59293430067767,Italian,32.830459238362934,1,3
34,13.300341377616853,9.459426921910204,American,17.351386604316048,1,96
57,22.397477050744435,19.8483080097894,Italian,41.80232070424525,0,17
14,18.50723137364905,7.519857798826228,Japanese,18.263240648871232,1,29
28,27.838332280412857,7.632238797344002,Mexican,10.800929189287505,1,70
72,39.29087228738581,9.945118606293764,Japanese,34.23704781656989,0,64
96,16.62082041469159,16.610689128096798,Japanese,12.28468653481773,0,23
56,34.074215346480344,4.3210273002337445,American,26.7654469776822,1,92
14,25.88715109716844,2.5144853798445244,Japanese,40.55426000800856,0,48
